order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1734,1,0,1,0,6,0,0,0,1,159,160
1734,2,0,1,230,97,12,7,7,46,3187,3259
1734,3,0,3,220,268,75,27,55,157,6953,7267
1734,4,0,3,220,376,149,38,93,271,7980,8531
1734,5,0,3,220,518,243,48,160,417,9593,10461
1734,6,0,4,220,587,310,48,224,503,9374,10459
1734,7,0,3,220,661,384,48,286,585,9156,10459
1734,8,0,4,220,742,463,48,338,670,8938,10457
1734,9,0,3,220,817,537,48,382,769,8720,10456
1734,10,0,4,220,875,594,48,419,892,8502,10455
1734,11,0,4,220,934,652,48,460,1010,8284,10454
1734,12,0,4,220,991,707,48,500,1131,8066,10452
1734,13,0,4,220,1053,769,48,543,1244,7848,10452
1734,14,0,3,220,1115,830,48,571,1372,7630,10451
1734,15,0,4,220,1169,883,48,611,1496,7412,10450
1734,-1,0,2,220,956,823,14,847,2353,0,4037
