order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1422,1,0,1,0,3,0,0,0,1,76,77
1422,2,0,2,220,33,6,3,1,14,922,946
1422,3,0,1,220,38,13,4,7,15,809,848
1422,4,0,0,220,42,16,4,16,22,789,847
1422,5,0,1,220,50,23,4,22,28,769,846
1422,6,0,1,220,61,34,4,26,33,749,846
1422,7,0,0,220,62,34,6,27,29,655,751
1422,8,0,1,220,67,38,6,33,34,639,750
1422,9,0,0,220,73,43,6,36,41,623,749
1422,10,0,1,220,81,50,6,39,46,607,748
1422,11,0,0,220,88,57,6,42,52,591,748
1422,12,0,1,220,92,61,6,47,59,575,748
1422,13,0,1,220,98,67,6,51,65,559,748
1422,14,0,1,220,108,76,6,51,71,543,747
1422,15,0,1,220,113,81,6,55,78,527,747
1422,-1,0,1,220,374,311,10,350,372,0,1043
