order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2066,1,0,1,0,5,0,1,0,0,85,86
2066,2,0,3,280,166,7,11,16,112,6477,6623
2066,3,0,16,280,1464,165,88,167,1996,53788,56204
2066,4,0,30,280,3082,548,194,438,5824,105152,112156
2066,5,0,49,280,5681,1456,363,1092,12517,171446,186874
2066,6,0,59,280,7342,2287,452,1973,18279,200377,223368
2066,7,1,1,280,8329,2950,478,3182,22760,208377,237747
2066,8,1,2,280,8718,3326,478,4483,26029,203889,238205
2066,9,1,7,280,9221,3829,478,6064,28848,198986,238205
2066,10,1,8,280,9698,4305,478,8030,31308,194083,238204
2066,11,1,6,280,10145,4751,478,9842,33952,189180,238203
2066,12,1,8,280,10646,5252,478,11223,36973,184277,238203
2066,13,1,8,280,11165,5771,478,12226,40354,179374,238203
2066,14,1,9,280,11900,6505,478,12976,43772,174471,238202
2066,15,1,8,280,12752,7355,478,13466,47333,169568,238200
2066,-1,0,59,280,19348,15142,346,18772,154489,0,188749
