order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2065,1,0,1,0,2,0,0,0,1,39,40
2065,2,0,1,0,18,0,0,0,20,487,507
2065,3,0,1,0,40,0,0,15,68,1094,1177
2065,4,0,2,0,68,0,0,40,168,1775,1983
2065,5,0,2,270,157,46,1,55,333,3113,3548
2065,6,0,2,270,150,57,0,57,333,2367,2814
2065,7,0,2,270,190,85,1,65,465,2752,3368
2065,8,0,2,270,155,75,0,91,368,2010,2544
2065,9,0,1,270,170,87,0,98,440,1984,2609
2065,10,0,2,270,193,105,0,104,529,1988,2726
2065,11,0,2,270,204,116,0,116,588,1906,2726
2065,12,0,2,270,216,128,0,125,649,1824,2726
2065,13,0,2,270,224,136,0,137,711,1742,2726
2065,14,0,2,270,235,146,0,139,780,1660,2725
2065,15,0,2,270,248,159,0,140,848,1578,2725
2065,-1,0,2,270,424,293,16,330,2716,0,3355
