order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1147,1,0,0,0,5,0,0,0,1,132,133
1147,2,0,0,220,18,4,1,1,5,365,376
1147,3,0,1,220,23,7,1,7,9,388,412
1147,4,0,0,220,29,12,1,11,12,375,411
1147,5,0,1,220,38,20,1,11,16,362,410
1147,6,0,0,220,47,28,1,12,19,349,409
1147,7,0,0,220,49,30,1,17,24,337,409
1147,8,0,1,220,51,32,1,22,29,325,409
1147,9,0,0,220,54,34,1,26,34,313,408
1147,10,0,1,220,59,38,1,29,38,301,407
1147,11,0,0,220,64,43,1,31,43,289,407
1147,12,0,0,220,69,48,1,34,47,277,407
1147,13,0,1,220,74,52,1,36,52,265,406
1147,14,0,0,220,80,57,1,38,56,253,405
1147,15,0,1,220,82,59,1,42,62,241,405
1147,-1,0,0,220,144,99,1,93,117,0,310
