order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2616,1,0,2,0,2,0,0,0,1,39,40
2616,2,0,2,0,24,0,0,1,25,801,827
2616,3,0,3,260,156,39,14,24,129,4732,4938
2616,4,0,3,260,264,83,15,59,337,8368,8862
2616,5,0,5,260,329,131,16,85,491,9282,10005
2616,6,0,4,260,397,163,16,123,776,11543,12621
2616,7,0,5,260,418,192,16,165,851,10585,11809
2616,8,0,5,260,458,228,16,190,1030,10734,12198
2616,9,0,4,260,482,262,16,219,1051,9410,10958
2616,10,0,4,260,509,298,16,251,1096,8581,10242
2616,11,0,4,260,488,305,16,278,956,6562,8117
2616,12,0,4,260,520,335,16,315,1043,6406,8115
2616,13,0,4,260,557,370,16,347,1130,6250,8113
2616,14,0,4,260,587,399,16,393,1210,6094,8112
2616,15,0,4,260,622,434,16,425,1299,5938,8112
2616,-1,0,4,260,1459,1235,42,1766,4857,0,7900
