order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1139,1,0,0,0,3,0,0,0,1,80,81
1139,2,0,0,0,12,0,0,0,14,350,364
1139,3,0,1,220,29,7,0,6,25,645,683
1139,4,0,1,220,34,11,0,16,30,625,682
1139,5,0,0,220,57,28,5,25,18,774,850
1139,6,0,1,220,65,36,5,31,24,754,850
1139,7,0,1,220,74,44,5,36,29,735,849
1139,8,0,1,220,80,49,5,42,36,716,848
1139,9,0,0,220,90,58,5,45,42,697,847
1139,10,0,1,220,97,65,5,49,50,678,847
1139,11,0,1,220,103,71,5,55,57,659,847
1139,12,0,1,220,108,76,5,62,64,640,847
1139,13,0,0,220,115,82,5,68,70,621,846
1139,14,0,1,220,120,86,5,76,76,602,845
1139,15,0,1,220,125,91,5,84,82,583,845
1139,-1,0,0,220,150,111,1,89,110,0,311
