order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2506,1,0,1,0,3,0,0,0,1,66,67
2506,2,0,1,0,27,0,0,0,29,833,862
2506,3,0,1,0,45,0,0,17,76,1362,1455
2506,4,0,2,0,91,0,0,53,224,2724,3001
2506,5,0,17,316,2762,1403,120,563,2865,51283,56234
2506,6,0,5,300,392,71,4,117,1375,10227,11794
2506,7,0,7,300,631,161,10,148,2405,14932,17656
2506,8,0,8,300,918,283,16,201,3783,19890,24173
2506,9,0,10,300,1016,343,16,253,4587,20607,25806
2506,10,0,10,300,1107,403,17,312,5387,20913,27032
2506,11,0,10,300,1180,465,17,369,6047,20562,27460
2506,12,0,10,300,1257,541,17,426,6603,19872,27459
2506,13,0,11,300,1332,615,17,477,7180,19216,27505
2506,14,0,11,300,1419,702,17,534,7727,18525,27505
2506,15,0,10,300,1485,768,17,573,8313,17834,27505
2506,-1,1,47,300,42606,36725,759,55699,189317,0,282500
