order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1373,1,0,1,0,3,0,0,0,1,76,77
1373,2,0,0,0,37,4,2,1,26,1144,1177
1373,3,0,2,260,108,36,7,20,67,2642,2772
1373,4,0,2,260,164,62,15,57,115,3392,3641
1373,5,0,3,260,355,165,40,135,245,5881,6466
1373,6,0,4,260,614,323,66,264,448,8549,9650
1373,7,0,7,260,1216,712,135,561,777,13709,15894
1373,8,0,12,260,2365,1503,250,1139,1350,22359,26601
1373,9,0,13,260,2934,1955,286,1473,1773,24907,30394
1373,10,0,14,260,3237,2258,286,1604,2025,24221,30394
1373,11,0,15,260,4088,2946,334,2088,2641,27939,35948
1373,12,0,17,260,4464,3298,343,2314,3008,27572,36535
1373,13,0,16,260,4859,3677,351,2509,3337,26999,36873
1373,14,0,18,260,5175,3992,351,2664,3689,26176,36872
1373,15,0,16,260,5467,4283,351,2847,4037,25353,36871
1373,-1,0,12,255,7373,6607,189,6065,9369,0,22230
