order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2542,1,0,0,0,3,0,0,0,1,80,81
2542,2,0,3,0,113,0,0,8,107,5020,5135
2542,3,0,25,340,1619,40,0,126,2983,73610,76759
2542,4,0,40,300,3678,1003,102,365,6233,119318,127021
2542,5,5,10,293,37534,16407,1713,4046,55415,877983,955564
2542,6,21,31,293,170247,84168,7933,22217,276310,3421493,3812121
2542,7,52,32,293,444269,238493,20013,75708,780202,7920077,9034493
2542,8,86,52,293,739833,423143,31268,159120,1384197,11976501,13974229
2542,9,133,34,290,1161909,709631,48521,287656,2183894,16659495,19889197
2542,10,168,57,280,1756863,1110735,75077,480755,3472388,23071252,28210207
2542,11,206,55,280,2277954,1481343,94878,657421,4783100,27626098,34642840
2542,12,234,47,280,2600401,1727979,104902,787499,5821626,29408095,37850101
2542,13,252,47,280,2897396,1964221,113485,910580,6847168,30607916,40443370
2542,14,263,59,280,3123642,2156475,118375,1006377,7752095,30855112,41888434
2542,15,265,32,280,3318735,2330137,121212,1089710,8601226,30690965,42833250
2542,-1,256,4,290,6016497,5059893,113817,2819449,31766226,0,39759385
