order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1811,1,0,1,0,6,0,0,0,1,176,177
1811,2,0,3,266,229,15,30,17,120,7336,7518
1811,3,0,4,266,320,63,46,83,227,8504,8923
1811,4,0,4,263,379,145,47,126,227,6780,7325
1811,5,0,4,263,518,240,59,192,355,7651,8497
1811,6,0,5,263,706,375,72,269,543,8853,10112
1811,7,0,5,263,905,524,82,352,779,9894,11631
1811,8,0,6,263,1099,673,94,468,1015,10581,12831
1811,9,0,6,263,1168,741,94,558,1178,10259,12830
1811,10,0,6,263,1227,800,94,657,1342,9937,12830
1811,11,0,6,263,1302,873,94,750,1496,9615,12828
1811,12,0,6,263,1388,959,94,821,1661,9293,12828
1811,13,0,6,263,1471,1039,94,897,1824,8971,12825
1811,14,0,6,263,1545,1113,94,962,2007,8649,12825
1811,15,0,6,263,1630,1197,94,1007,2199,8327,12824
1811,-1,0,9,263,3531,2899,111,2568,15598,0,21176
