order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2466,1,0,1,0,5,0,0,0,1,150,151
2466,2,0,2,0,26,0,0,0,28,922,950
2466,3,0,3,0,109,0,0,30,191,4540,4761
2466,4,0,4,0,243,0,0,131,602,10252,10985
2466,5,0,9,0,624,3,3,339,2132,26540,29017
2466,6,0,23,350,1770,201,56,1224,6072,67603,75156
2466,7,0,38,350,3114,432,87,2324,12712,115917,131472
2466,8,1,19,350,7930,2604,410,5337,26043,226552,260946
2466,9,1,34,350,9834,3600,487,6946,34931,261301,307265
2466,10,1,55,335,12410,4990,575,9191,46775,311326,372857
2466,11,2,7,335,14588,6324,646,11321,57785,341446,417522
2466,12,2,18,335,16821,7898,720,13779,67710,364359,454466
2466,13,2,26,335,18385,9248,755,15288,75143,363417,463851
2466,14,2,29,335,19823,10602,768,16541,81816,358101,467828
2466,15,2,22,335,20964,11739,768,17667,88048,349841,468063
2466,-1,6,4,335,107934,87066,2672,127949,781190,0,998877
