order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1469,1,0,0,0,3,0,0,0,1,66,67
1469,2,0,1,330,48,3,1,1,37,1518,1560
1469,3,0,3,310,198,35,5,28,239,5979,6286
1469,4,0,4,300,298,76,13,66,460,7830,8445
1469,5,0,2,300,279,89,18,89,477,5761,6434
1469,6,0,3,300,301,106,18,124,619,5760,6627
1469,7,0,3,300,319,123,18,165,733,5587,6626
1469,8,0,3,300,336,140,18,210,844,5414,6626
1469,9,0,2,300,355,158,18,248,960,5241,6625
1469,10,0,4,300,374,176,18,291,1071,5068,6624
1469,11,0,2,300,397,198,18,336,1176,4895,6623
1469,12,0,3,300,420,220,18,377,1285,4722,6622
1469,13,0,3,300,439,238,18,414,1402,4549,6621
1469,14,0,3,300,460,258,18,445,1523,4376,6620
1469,15,0,3,300,477,274,18,466,1658,4203,6619
1469,-1,0,2,300,783,568,22,1156,4300,0,6046
