order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1969,1,0,1,0,3,0,0,0,1,80,81
1969,2,0,1,0,12,0,0,0,14,352,366
1969,3,0,2,260,54,9,4,10,59,1763,1845
1969,4,0,1,260,63,20,4,24,69,1577,1694
1969,5,0,3,220,237,99,12,61,262,6566,7000
1969,6,0,2,220,274,135,12,69,329,6454,6999
1969,7,0,3,220,290,153,12,85,380,6152,6782
1969,8,0,2,220,311,174,12,95,440,5936,6657
1969,9,0,3,220,335,198,12,103,477,5641,6431
1969,10,0,2,220,369,230,12,117,530,5540,6429
1969,11,0,3,220,376,243,12,137,549,5219,6160
1969,12,0,2,220,393,260,12,168,597,5123,6160
1969,13,0,2,220,411,278,12,197,646,5027,6160
1969,14,0,3,220,429,295,12,228,693,4931,6159
1969,15,0,2,220,451,315,12,254,741,4835,6157
1969,-1,0,6,220,2802,2411,55,2253,11558,0,16277
