order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1107,1,0,0,0,5,0,1,0,0,83,84
1107,2,0,1,215,93,4,7,1,70,2939,3021
1107,3,0,2,213,256,60,40,25,184,5669,5978
1107,4,0,2,213,320,130,42,35,229,5221,5657
1107,5,0,2,213,387,193,42,58,285,5075,5653
1107,6,0,2,213,449,254,42,73,354,4929,5652
1107,7,0,2,213,497,301,42,104,420,4784,5651
1107,8,0,2,213,532,335,42,143,491,4639,5650
1107,9,0,2,213,576,378,42,193,542,4494,5649
1107,10,0,2,213,613,414,42,232,611,4349,5648
1107,11,0,2,213,654,455,42,257,690,4204,5648
1107,12,0,2,213,692,493,42,282,772,4059,5648
1107,13,0,2,213,729,529,42,313,849,3914,5647
1107,14,0,2,213,764,564,42,346,926,3769,5647
1107,15,0,2,213,807,606,42,372,1002,3624,5646
1107,-1,0,2,213,1351,1167,35,970,3257,0,5429
