order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2357,1,0,1,0,3,0,0,0,1,66,67
2357,2,0,3,280,214,16,29,14,110,8281,8450
2357,3,0,3,265,231,68,36,54,90,5869,6117
2357,4,0,4,265,318,122,47,112,154,6550,6985
2357,5,0,3,265,446,206,64,182,237,7429,8118
2357,6,0,5,265,567,285,78,259,374,8429,9425
2357,7,0,4,265,602,322,78,339,437,7964,9140
2357,8,0,4,265,633,350,78,433,524,7923,9308
2357,9,0,5,265,664,380,78,536,588,7717,9299
2357,10,0,4,265,726,441,78,613,647,7519,9298
2357,11,0,5,265,782,497,78,681,721,7321,9298
2357,12,0,4,265,819,534,78,772,791,7123,9298
2357,13,0,4,265,853,568,78,861,866,6925,9298
2357,14,0,5,265,899,614,78,936,943,6727,9298
2357,15,0,4,265,937,651,78,999,1040,6529,9297
2357,-1,0,8,270,3257,2789,148,3817,6539,0,13293
