order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2382,1,0,1,0,8,0,0,0,1,279,280
2382,2,0,3,0,173,0,0,10,165,8107,8282
2382,3,0,10,0,647,21,9,104,1103,29085,30322
2382,4,0,44,280,4010,604,353,760,7422,139469,148608
2382,5,3,9,280,21399,6212,2069,4921,39235,591062,643499
2382,6,4,13,262,33649,13897,2056,6564,65873,807571,895961
2382,7,5,6,262,45596,21809,2716,10067,91714,940432,1066738
2382,8,6,35,262,63770,33739,3819,15204,130568,1140131,1323461
2382,9,7,47,262,80800,45714,4850,21019,170095,1275147,1516825
2382,10,8,20,262,91672,54412,5362,25965,201009,1309881,1596629
2382,11,8,42,262,100059,61323,5587,31312,232889,1324680,1655791
2382,12,9,1,262,106917,67235,5736,36609,263388,1321666,1694634
2382,13,9,4,262,112074,72140,5763,40872,290750,1296152,1705677
2382,14,9,38,262,116754,76811,5763,44464,316692,1262261,1705991
2382,15,8,55,262,121186,81234,5763,47866,343099,1228406,1706368
2382,-1,11,14,265,251622,209071,7207,125676,1300966,0,1642920
