order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1735,1,0,0,0,5,0,0,0,1,138,139
1735,2,0,5,0,230,7,4,10,200,9234,9455
1735,3,0,3,260,336,57,43,77,292,9797,10266
1735,4,0,3,260,449,115,65,163,464,10878,11685
1735,5,0,3,260,453,196,60,206,326,7984,8772
1735,6,0,3,260,612,315,73,269,463,8869,9989
1735,7,0,5,260,820,458,85,383,728,10757,12411
1735,8,0,5,260,1014,604,97,513,967,11900,14081
1735,9,0,5,260,1090,680,97,604,1111,11589,14081
1735,10,0,5,260,1168,758,97,701,1247,11278,14081
1735,11,0,5,260,1250,840,97,787,1390,10967,14081
1735,12,0,5,260,1333,923,97,889,1516,10656,14081
1735,13,0,5,260,1400,990,97,1002,1647,10345,14081
1735,14,0,5,260,1461,1051,97,1099,1800,10034,14081
1735,15,0,5,260,1537,1126,97,1172,1962,9723,14080
1735,-1,0,7,260,3511,2943,130,3202,13292,0,19567
