order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1401,1,0,1,0,5,0,1,0,0,85,86
1401,2,0,1,333,87,10,6,2,51,2618,2687
1401,3,0,4,300,483,111,78,62,328,10927,11506
1401,4,0,8,300,1008,345,129,216,900,19452,21042
1401,5,0,11,300,1565,587,196,495,1830,28199,31307
1401,6,0,13,270,1799,771,230,812,2135,28001,31949
1401,7,0,11,270,2032,948,246,1200,2577,28538,33509
1401,8,0,12,270,2189,1104,246,1487,2962,27709,33508
1401,9,0,13,270,2325,1237,246,1757,3385,26880,33505
1401,10,0,13,270,2469,1380,246,1982,3845,26051,33504
1401,11,0,12,270,2579,1488,246,2201,4345,25222,33502
1401,12,0,13,270,2729,1637,246,2380,4845,24393,33501
1401,13,0,13,270,2860,1767,246,2556,5367,23564,33500
1401,14,0,13,270,3007,1911,246,2704,5901,22735,33497
1401,15,0,13,270,3121,2023,246,2856,6464,21906,33495
1401,-1,0,6,270,2511,2014,107,3559,7880,0,13560
