order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1903,1,0,0,0,3,0,0,0,1,66,67
1903,2,0,3,330,227,33,20,21,100,9383,9557
1903,3,0,6,310,608,218,75,87,244,13182,13806
1903,4,0,8,310,1100,494,131,317,479,19258,20679
1903,5,0,15,300,2328,1115,278,976,1351,35698,39418
1903,6,0,21,300,3294,1664,399,1897,2165,46399,52524
1903,7,0,25,300,4131,2142,484,3143,3211,55220,64200
1903,8,0,26,300,4359,2349,491,4036,3699,54247,64822
1903,9,0,20,280,3575,1958,395,3974,3383,43624,53334
1903,10,0,21,280,3968,2351,395,4353,3825,42410,53334
1903,11,0,21,280,4429,2812,395,4617,4314,41196,53334
1903,12,0,22,280,4919,3302,395,4830,4825,39982,53334
1903,13,0,21,280,5341,3724,395,5058,5389,38768,53334
1903,14,0,21,280,5746,4126,395,5314,5942,37554,53331
1903,15,0,22,280,6040,4419,395,5638,6538,36340,53330
1903,-1,0,8,300,4408,3786,210,6301,7146,0,17443
