order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1802,1,0,2,0,6,0,0,0,1,176,177
1802,2,0,2,0,136,0,1,3,133,5562,5699
1802,3,0,21,330,1695,116,104,234,2490,64301,67245
1802,4,1,43,300,8645,1227,437,1313,17942,308093,329012
1802,5,2,24,266,12909,2699,620,3118,31878,430069,468384
1802,6,2,27,266,14128,4205,670,4992,36344,395168,441379
1802,7,2,15,266,13819,4994,659,6669,36589,346351,395262
1802,8,1,58,266,12708,4996,591,7497,36649,290278,340011
1802,9,2,4,266,14302,6274,607,8774,43575,296411,355641
1802,10,2,5,266,15851,7655,622,9772,49953,295845,363847
1802,11,2,2,266,17235,9026,624,10447,55561,288714,364372
1802,12,2,5,266,18571,10333,628,11096,61431,282002,365490
1802,13,2,0,266,19924,11685,628,11709,67056,274411,365489
1802,14,1,58,266,21232,12991,628,12337,72711,266820,365487
1802,15,2,2,266,22426,14185,628,13079,78366,259229,365487
1802,-1,1,3,266,18208,13888,303,13879,163674,0,191744
