order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2348,1,0,2,0,5,0,0,0,1,150,151
2348,2,0,1,0,47,0,0,0,49,1898,1947
2348,3,0,2,0,52,1,0,17,87,2054,2159
2348,4,0,3,280,168,23,6,71,313,7729,8142
2348,5,0,4,255,239,63,5,139,452,8900,9559
2348,6,0,3,255,287,97,6,182,593,9366,10244
2348,7,0,4,255,333,133,6,215,718,9445,10517
2348,8,0,4,255,375,170,6,242,845,9385,10648
2348,9,0,4,255,408,202,6,283,953,9203,10647
2348,10,0,4,255,445,236,6,324,1057,9021,10644
2348,11,0,4,255,468,256,6,368,1172,8839,10641
2348,12,0,4,255,486,272,6,413,1303,8726,10720
2348,13,0,4,255,494,284,6,450,1402,8227,10369
2348,14,0,4,255,515,305,6,481,1530,8047,10369
2348,15,0,4,255,528,317,6,515,1663,7867,10368
2348,-1,0,6,254,2419,2051,53,4018,10430,0,16552
