order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2483,1,0,1,0,3,0,0,0,1,66,67
2483,2,0,6,0,252,2,1,19,229,12608,12859
2483,3,0,48,380,2948,12,19,458,5342,156779,162610
2483,4,5,26,330,22058,1343,589,6176,52190,1092179,1152477
2483,5,11,8,330,62547,15164,3718,21822,133856,2131673,2306233
2483,6,57,47,322,364917,117185,20825,108742,887645,10962737,12097134
2483,7,119,24,322,773695,289367,39057,245453,2097531,21251751,23923159
2483,8,201,22,322,1397555,594741,63050,433393,4086898,34958735,40136817
2483,9,221,56,322,1725974,813855,70080,539645,5312387,39162343,45898310
2483,10,235,38,322,2004448,1029493,74301,634260,6367398,41055239,49160691
2483,11,248,18,322,2217655,1229367,75683,718537,7101875,40713039,49838501
2483,12,251,28,322,2418018,1424650,76172,813855,7773777,39984380,50072834
2483,13,246,35,322,2602454,1608883,76174,922451,8400469,39077756,50085733
2483,14,245,33,322,2779160,1785391,76183,1050207,9015919,38171742,50099442
2483,15,248,17,322,2940955,1947077,76187,1192046,9631302,37259542,50106154
2483,-1,247,0,322,5454080,4530885,75207,3658027,36590450,0,44854569
