order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1629,1,0,0,0,3,0,0,0,1,60,61
1629,2,0,1,0,13,0,2,0,11,264,277
1629,3,0,2,330,273,99,49,35,64,4669,4916
1629,4,0,3,310,547,249,88,135,146,7994,8612
1629,5,0,8,310,1243,613,190,534,408,17034,18779
1629,6,0,7,300,1390,707,209,923,513,18337,20689
1629,7,0,8,300,1417,734,209,1253,626,17867,20689
1629,8,0,7,300,1455,772,209,1564,747,17397,20689
1629,9,0,8,300,1470,787,209,1937,829,16927,20689
1629,10,0,8,300,1503,820,209,2286,917,16457,20689
1629,11,0,8,300,1618,934,209,2552,1006,15987,20688
1629,12,0,7,300,1800,1114,209,2731,1115,15517,20686
1629,13,0,9,300,2018,1331,209,2840,1258,15047,20685
1629,14,0,8,300,2245,1558,209,2939,1402,14577,20685
1629,15,0,8,300,2419,1731,209,3061,1576,14107,20684
1629,-1,0,4,300,2439,2130,90,4134,2102,0,8456
