order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2876,1,0,3,0,3,0,0,0,1,56,57
2876,2,0,2,0,15,0,0,2,15,352,369
2876,3,0,2,0,30,0,0,12,51,660,723
2876,4,0,21,330,1781,464,79,257,2878,57477,61155
2876,5,5,16,322,30444,9681,1855,4166,59795,857022,932519
2876,6,51,4,316,290524,117937,15469,51509,600531,8035193,8820639
2876,7,206,40,308,1247566,599579,57060,234763,2653914,31749290,35294606
2876,8,27,46,300,172801,102292,7562,28067,302362,3212119,3652402
2876,9,35,10,300,242652,153071,9712,44556,431196,4075230,4713765
2876,10,49,5,300,332947,219383,12271,69158,610371,5069567,5980750
2876,11,49,26,300,381710,260308,13081,89547,719697,5278077,6360710
2876,12,47,24,300,406354,284942,13081,106499,786465,5170095,6361082
2876,13,42,23,300,428332,306904,13081,125341,853960,5062009,6361295
2876,14,43,3,300,448143,326710,13081,145969,921800,4953730,6361290
2876,15,42,36,300,465122,343687,13081,169022,990047,4845451,6361288
2876,-1,201,56,300,2905037,2395201,44086,2744845,21691401,0,26875533
