order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2107,1,0,1,0,3,0,0,0,1,66,67
2107,2,0,2,0,83,0,0,4,81,3668,3753
2107,3,0,14,330,1084,132,72,181,1363,41998,43746
2107,4,0,47,330,4440,1026,333,889,6979,142826,152053
2107,5,3,19,310,20677,6675,1561,6746,34727,549513,599222
2107,6,6,16,310,43246,16802,3493,19545,74855,960768,1075463
2107,7,3,26,300,23951,9986,1586,14370,48261,508850,583053
2107,8,3,36,300,27086,12565,1713,16248,59032,518396,607954
2107,9,4,11,300,33569,16975,2010,21194,76373,582659,699211
2107,10,4,13,300,36841,20246,2010,23375,85490,568089,699210
2107,11,4,13,300,40253,23658,2010,25540,94483,553519,699210
2107,12,4,14,300,43844,27248,2010,27774,103228,538949,699209
2107,13,4,17,300,47331,30735,2010,30362,111723,524379,699209
2107,14,4,17,300,50600,34003,2010,32992,120394,509809,699208
2107,15,4,20,300,53361,36763,2010,35746,129449,495239,699207
2107,-1,0,21,300,7858,6537,199,8623,39425,0,54784
