order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2650,1,0,2,0,3,0,0,0,1,66,67
2650,2,0,2,0,69,0,0,1,70,2673,2744
2650,3,0,35,348,2255,55,30,226,4020,107138,111469
2650,4,1,29,330,7682,950,255,1079,17127,302209,321620
2650,5,1,25,300,8179,1918,290,1933,19693,260086,283920
2650,6,2,28,300,15160,4687,501,5267,39321,440806,490582
2650,7,3,58,300,26058,9471,817,11295,72910,679218,773711
2650,8,3,32,300,25501,10181,913,10185,79376,596778,697433
2650,9,5,36,300,39352,15356,1306,18659,145917,960611,1141849
2650,10,5,24,300,41695,17641,1307,22628,162823,940327,1144726
2650,11,5,27,300,44296,20230,1307,25903,179760,917966,1145166
2650,12,5,30,300,47350,23283,1307,28629,196715,895281,1145215
2650,13,5,30,300,50771,26701,1307,30924,213736,872592,1145260
2650,14,5,34,300,54553,30481,1307,32778,230825,849867,1145258
2650,15,5,31,300,58547,34471,1307,34611,247723,827142,1145254
2650,-1,0,45,300,14867,11721,240,17571,115381,0,144913
