order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1806,1,0,1,0,5,0,1,0,0,85,86
1806,2,0,1,330,88,15,4,3,45,2987,3054
1806,3,0,4,330,671,233,106,81,244,14555,15219
1806,4,0,30,330,4559,1897,619,944,2665,89764,95889
1806,5,0,40,300,6101,2696,785,2338,4631,117506,127956
1806,6,1,14,300,11224,5307,1365,6446,9600,197370,220088
1806,7,0,44,300,7232,3592,876,5333,6719,116315,132835
1806,8,0,41,300,7243,3861,828,6055,7044,104716,122504
1806,9,0,42,300,7807,4423,828,6984,8093,102174,122502
1806,10,0,41,300,8497,5113,828,7822,9107,99632,122502
1806,11,0,42,300,9315,5931,828,8570,10083,97090,122502
1806,12,0,41,300,10268,6884,828,9275,10967,94548,122502
1806,13,0,43,300,11172,7787,828,9974,11906,92006,122501
1806,14,0,41,300,12059,8673,828,10697,12838,89464,122500
1806,15,0,42,300,12833,9446,828,11424,13879,86922,122499
1806,-1,0,4,300,1580,1177,105,2238,7262,0,10782
