order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2797,1,0,1,0,3,0,0,0,1,66,67
2797,2,0,4,0,168,11,4,2,138,7065,7220
2797,3,0,13,333,1099,210,33,172,1297,37660,39372
2797,4,0,34,330,3921,1258,275,682,4941,94110,101266
2797,5,7,20,324,61625,30179,3478,12408,65752,1240465,1352282
2797,6,74,40,310,796076,484379,30003,153972,739966,12604169,14012489
2797,7,156,43,310,1824962,1202766,55795,414150,1725575,25702837,29101123
2797,8,185,26,310,2269234,1553984,64006,652603,2287961,30233865,34792419
2797,9,212,12,310,2643473,1853049,71505,972873,2853751,32702719,38453897
2797,10,214,16,310,2790768,1992268,72122,1236196,3236612,32373577,38910775
2797,11,216,37,310,2936181,2127848,73015,1502497,3649584,32120447,39473391
2797,12,217,38,310,3072348,2257646,73598,1746231,4074399,31690688,39842562
2797,13,220,21,310,3182430,2367728,73598,1945505,4506124,30949607,39842562
2797,14,220,54,310,3294028,2479325,73598,2122335,4958777,30208526,39842561
2797,15,221,40,310,3408931,2594227,73598,2279328,5427961,29467446,39842560
2797,-1,14,18,300,438909,389710,4695,597793,1646468,0,2638666
