order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1360,1,0,0,0,3,0,0,0,1,62,63
1360,2,0,1,200,25,7,0,0,9,591,607
1360,3,0,0,200,23,8,0,10,6,536,560
1360,4,0,1,200,27,12,0,16,9,523,560
1360,5,0,0,200,34,18,0,20,11,510,559
1360,6,0,0,200,39,22,0,24,15,497,558
1360,7,0,1,200,42,25,0,29,19,485,558
1360,8,0,0,200,44,27,0,33,25,473,558
1360,9,0,1,200,50,33,0,34,30,461,558
1360,10,0,0,200,55,37,0,37,34,449,557
1360,11,0,1,200,58,39,0,41,39,437,556
1360,12,0,0,200,60,41,0,46,44,425,556
1360,13,0,1,200,63,44,0,50,49,413,556
1360,14,0,0,200,66,46,0,53,55,401,555
1360,15,0,1,200,71,50,0,56,59,389,554
1360,-1,0,0,200,178,131,0,110,221,0,462
