order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1649,1,0,0,0,3,0,0,0,1,76,77
1649,2,0,2,0,69,2,2,1,62,2228,2295
1649,3,0,1,266,110,16,5,28,126,3073,3248
1649,4,0,2,263,139,30,9,74,183,4047,4343
1649,5,0,3,263,240,74,19,145,335,5629,6202
1649,6,0,3,263,359,147,27,217,516,6282,7189
1649,7,0,4,263,523,255,32,286,821,7730,9124
1649,8,0,5,263,612,318,35,354,1080,8251,10038
1649,9,0,4,263,656,361,35,412,1233,7996,10037
1649,10,0,4,263,688,394,35,456,1402,7666,9953
1649,11,0,5,263,723,429,35,511,1566,7412,9953
1649,12,0,4,263,767,473,35,542,1745,7158,9953
1649,13,0,5,263,822,527,35,576,1910,6904,9952
1649,14,0,4,263,881,586,35,604,2077,6650,9952
1649,15,0,4,263,934,639,35,618,2264,6396,9952
1649,-1,0,6,263,2009,1560,60,1445,9815,0,12880
