order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1019,1,0,0,220,10,0,0,0,0,331,331
1019,2,0,1,220,15,3,2,3,2,321,331
1019,3,0,0,220,20,7,2,8,2,311,330
1019,4,0,0,220,26,12,2,11,3,301,329
1019,5,0,1,220,32,18,2,13,5,291,329
1019,6,0,0,220,36,22,2,17,7,281,329
1019,7,0,1,220,38,24,2,22,9,272,329
1019,8,0,0,220,41,26,2,25,12,263,328
1019,9,0,1,220,46,31,2,27,14,254,328
1019,10,0,0,220,52,36,2,28,16,245,327
1019,11,0,0,220,54,38,2,32,19,236,327
1019,12,0,0,220,59,42,2,34,21,227,326
1019,13,0,1,220,64,47,2,35,24,218,326
1019,14,0,0,220,66,49,2,40,26,209,326
1019,15,0,1,220,67,50,2,45,29,200,326
1019,-1,0,0,220,344,293,8,241,457,0,999
