order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2151,1,0,1,0,3,0,0,0,1,60,61
2151,2,0,1,0,9,0,0,0,11,200,211
2151,3,0,10,410,770,181,48,212,617,26604,27662
2151,4,0,36,335,3817,1519,248,1487,2816,100465,106535
2151,5,1,46,335,15472,8325,1063,5340,9488,299449,323665
2151,6,6,28,310,69404,42743,4482,21342,42082,1088365,1199014
2151,7,7,11,310,83384,54570,5069,30576,51939,1161270,1303424
2151,8,7,55,310,97649,66536,5448,42579,64682,1231362,1410607
2151,9,7,59,310,104966,73457,5510,53975,74579,1219430,1426951
2151,10,9,19,310,127025,91106,6277,75149,93672,1361427,1627631
2151,11,9,17,310,133171,97235,6275,87185,105118,1332063,1627876
2151,12,9,17,310,139950,104005,6275,97667,117493,1302525,1627965
2151,13,9,13,310,147297,111345,6275,106598,130807,1272933,1627958
2151,14,9,18,310,155328,119377,6277,114197,144825,1243233,1627909
2151,15,9,18,310,163735,127782,6277,120830,159379,1213639,1627907
2151,-1,5,16,330,203831,184623,3604,295266,372452,0,855945
