order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1111,1,0,0,0,5,0,1,0,0,85,86
1111,2,0,1,220,32,5,5,0,6,684,700
1111,3,0,0,220,40,11,5,7,10,665,698
1111,4,0,1,220,49,18,5,11,16,646,696
1111,5,0,0,220,54,23,5,19,22,627,696
1111,6,0,1,220,60,28,5,27,27,608,695
1111,7,0,0,220,63,31,5,36,33,590,695
1111,8,0,1,220,66,33,5,45,39,572,694
1111,9,0,0,220,70,36,5,55,43,554,693
1111,10,0,1,220,71,37,5,67,48,536,693
1111,11,0,0,220,75,41,5,76,53,518,693
1111,12,0,1,220,82,47,5,82,58,500,692
1111,13,0,0,220,87,51,5,89,64,482,691
1111,14,0,1,220,88,52,5,98,72,464,691
1111,15,0,0,220,92,56,5,105,79,446,691
1111,-1,0,1,220,427,285,13,759,345,0,1402
