order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1589,1,0,0,0,3,0,0,0,1,60,61
1589,2,0,1,0,27,4,5,0,11,478,498
1589,3,0,1,268,104,33,11,16,51,1955,2066
1589,4,0,1,268,141,58,15,33,86,2166,2358
1589,5,0,2,268,203,99,22,60,132,2557,2870
1589,6,0,1,268,216,112,22,91,167,2478,2870
1589,7,0,2,268,222,118,22,130,200,2400,2870
1589,8,0,1,268,231,127,22,170,229,2322,2870
1589,9,0,2,268,255,150,22,196,257,2244,2869
1589,10,0,1,268,271,164,22,218,297,2166,2867
1589,11,0,2,268,296,189,22,247,321,2088,2867
1589,12,0,1,268,315,207,22,271,356,2010,2866
1589,13,0,2,268,332,223,22,294,394,1932,2865
1589,14,0,1,268,350,240,22,318,430,1854,2864
1589,15,0,2,268,365,253,22,337,474,1776,2862
1589,-1,0,2,300,967,783,49,1422,2229,0,4483
