order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2619,1,0,1,0,3,0,0,0,1,80,81
2619,2,0,2,0,12,0,0,0,14,352,366
2619,3,0,2,0,32,0,0,7,60,1143,1210
2619,4,0,2,0,47,0,0,31,114,1602,1747
2619,5,0,3,0,143,0,0,80,497,5533,6110
2619,6,0,6,0,360,0,0,240,1566,14323,16129
2619,7,0,8,0,484,0,0,383,2527,18767,21677
2619,8,1,55,0,11245,6148,618,4359,20234,181838,213197
2619,9,6,44,475,54899,35639,3218,18970,70380,640732,768939
2619,10,17,21,455,148105,101355,7827,57313,183528,1582253,1932276
2619,11,14,34,455,116067,78579,5390,55873,180022,1246320,1566184
2619,12,23,23,455,195654,135748,8825,95301,320607,1918383,2478864
2619,13,58,31,440,512868,370760,24016,236631,784052,4231558,5647017
2619,14,132,27,440,1185290,874779,53380,503623,1909569,8671434,12012785
2619,15,49,53,440,490473,359056,19295,208908,981135,3844499,5412893
2619,-1,362,3,401,4706833,3779705,130268,5517591,32611783,0,42039347
