order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2410,1,0,1,0,3,0,0,0,1,66,67
2410,2,0,7,0,401,11,15,27,324,17717,18094
2410,3,0,36,282,2723,148,143,738,3811,117173,122013
2410,4,1,46,282,8851,1441,609,3546,14743,323158,343497
2410,5,2,21,280,13919,3139,1929,5028,25238,404460,439794
2410,6,3,24,280,21831,6136,2993,9371,44920,566716,630136
2410,7,4,54,280,33250,10930,4405,17137,74905,788276,895653
2410,8,5,26,280,39602,15258,4812,22265,94211,843042,979588
2410,9,6,7,280,48784,21169,5596,29433,119744,927037,1102979
2410,10,6,18,280,53996,25610,5799,34698,136922,929625,1132654
2410,11,6,13,280,57928,29508,5803,38719,151838,908200,1134068
2410,12,5,57,280,61724,33304,5803,41917,167433,885611,1134068
2410,13,6,32,280,65617,37194,5803,44586,183460,863022,1134065
2410,14,6,14,280,69636,41212,5803,46683,199933,840433,1134064
2410,15,6,7,280,73941,45514,5803,48548,216352,817844,1134061
2410,-1,7,7,280,142207,113446,4882,102482,958599,0,1179409
