order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2990,1,0,2,0,3,0,0,0,1,66,67
2990,2,0,7,0,13,0,0,0,15,324,339
2990,3,0,3,0,35,0,0,13,60,874,947
2990,4,0,1,0,54,0,0,30,136,1312,1478
2990,5,0,3,0,148,0,0,72,525,3662,4259
2990,6,1,10,500,7017,2478,715,1834,13877,159298,178202
2990,7,7,58,500,55943,30260,2298,15796,91710,866705,1006769
2990,8,35,55,500,235227,134360,11770,76837,400398,3684632,4307997
2990,9,120,52,500,750568,441190,35680,287225,1425081,10892768,13081944
2990,10,265,46,500,1433286,909852,69519,541787,2563533,19087010,23171701
2990,11,158,16,500,1076382,683182,48998,542583,2166702,14186246,17627711
2990,12,178,6,500,1256136,826315,53421,672584,2587414,15064339,19204073
2990,13,207,44,500,1772855,1190815,70283,1001425,3877839,19307187,25447549
2990,14,471,3,500,4827793,3420360,186193,2658084,9610675,47862601,63737913
2990,15,729,51,500,7450018,5390645,283753,4349758,14833636,69787934,94645726
2990,-1,262,33,455,4315682,3580486,80996,3755288,22440046,0,29856816
