order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2125,1,0,1,0,3,0,0,0,1,60,61
2125,2,0,0,0,9,0,0,0,11,200,211
2125,3,0,2,0,81,12,3,17,103,2343,2478
2125,4,0,7,0,457,97,44,170,641,11812,12764
2125,5,0,5,400,449,111,41,183,833,10434,11602
2125,6,0,19,400,1928,667,143,707,4043,42450,48010
2125,7,0,26,400,3053,1287,214,1223,6531,58032,67287
2125,8,0,28,400,3423,1584,230,1545,7814,58611,69784
2125,9,0,30,400,3576,1782,230,1668,8793,53872,66345
2125,10,0,30,400,4125,2180,249,2046,10745,57164,72384
2125,11,0,32,400,4389,2441,249,2287,11964,55496,72437
2125,12,0,29,400,4614,2666,249,2479,13241,53802,72437
2125,13,0,30,400,4904,2955,249,2711,14413,52108,72436
2125,14,0,30,400,5120,3171,249,2889,15713,50414,72436
2125,15,0,31,400,5412,3462,249,3170,16832,48722,72435
2125,-1,1,46,400,42777,36557,1036,49615,143985,0,231193
