order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1684,1,0,0,0,7,0,0,0,1,234,235
1684,2,0,1,220,24,6,2,2,6,675,691
1684,3,0,0,220,27,9,2,10,11,659,691
1684,4,0,1,220,34,15,2,17,13,643,690
1684,5,0,0,220,44,25,2,18,18,627,690
1684,6,0,1,220,58,38,2,18,20,611,689
1684,7,0,0,220,63,43,2,23,25,596,689
1684,8,0,1,220,65,45,2,34,27,581,689
1684,9,0,1,220,70,50,2,37,34,566,689
1684,10,0,0,220,81,60,2,39,36,551,688
1684,11,0,1,220,89,68,2,41,41,536,688
1684,12,0,1,220,97,75,2,45,44,521,687
1684,13,0,0,220,103,81,2,49,49,506,687
1684,14,0,1,220,111,89,2,49,56,491,687
1684,15,0,1,220,120,97,2,54,57,476,686
1684,-1,0,0,220,241,215,2,146,262,0,625
