order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1892,1,0,0,0,3,0,0,0,1,68,69
1892,2,0,2,0,44,0,3,4,36,1334,1377
1892,3,0,1,0,80,2,7,22,114,2597,2742
1892,4,0,2,0,94,5,7,44,194,3047,3297
1892,5,0,3,0,183,16,16,118,459,5685,6294
1892,6,0,3,0,226,45,18,169,589,5805,6626
1892,7,0,3,0,260,79,18,195,692,5642,6626
1892,8,0,3,0,292,111,18,219,799,5479,6626
1892,9,0,3,0,329,148,18,237,907,5316,6626
1892,10,0,3,0,362,181,18,259,1015,5153,6626
1892,11,0,3,0,392,211,18,284,1123,4990,6626
1892,12,0,3,0,424,243,18,298,1240,4827,6626
1892,13,0,3,0,448,267,18,321,1356,4664,6626
1892,14,0,3,0,470,289,18,342,1476,4501,6626
1892,15,0,3,0,482,301,18,367,1602,4338,6626
1892,-1,0,4,268,1237,923,36,1026,8491,0,10476
