order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1388,1,0,1,0,8,0,0,0,1,279,280
1388,2,0,2,220,170,10,19,12,98,6380,6519
1388,3,0,3,220,191,35,33,48,118,5375,5609
1388,4,0,2,220,266,95,38,79,163,5645,6020
1388,5,0,3,220,385,181,43,141,239,6663,7267
1388,6,0,2,220,447,241,43,163,308,6510,7265
1388,7,0,3,220,484,277,43,200,386,6358,7264
1388,8,0,3,220,532,323,43,220,470,6206,7262
1388,9,0,3,220,595,383,43,239,540,6054,7259
1388,10,0,3,220,647,435,43,263,616,5902,7259
1388,11,0,3,220,698,484,43,294,686,5750,7257
1388,12,0,3,220,743,529,43,331,756,5598,7257
1388,13,0,2,220,786,572,43,371,825,5446,7257
1388,14,0,3,220,827,611,43,407,900,5294,7255
1388,15,0,3,220,868,651,43,446,972,5142,7254
1388,-1,0,2,220,1104,925,23,739,1708,0,3395
