order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1443,1,0,0,0,3,0,0,0,1,80,81
1443,2,0,1,0,12,0,0,0,14,352,366
1443,3,0,0,0,16,1,0,3,29,442,475
1443,4,0,1,0,19,2,0,12,41,506,561
1443,5,0,2,260,164,67,20,55,161,2912,3215
1443,6,0,2,260,283,128,31,122,327,4535,5143
1443,7,0,4,260,501,252,56,252,576,6970,8106
1443,8,0,4,260,706,388,76,384,812,8735,10395
1443,9,0,5,255,891,544,89,440,916,9013,11002
1443,10,0,5,255,955,607,89,492,1049,8764,11001
1443,11,0,8,255,1661,1127,149,809,1650,12883,16618
1443,12,0,8,255,1739,1205,149,903,1852,12509,16618
1443,13,0,7,255,1839,1305,149,983,2046,12135,16618
1443,14,0,8,255,1941,1407,149,1050,2251,11761,16618
1443,15,0,7,255,2059,1523,149,1115,2442,11387,16616
1443,-1,0,3,255,1339,1156,40,1762,2714,0,5672
