order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1209,1,0,0,0,3,0,0,0,1,74,75
1209,2,0,0,220,43,6,6,2,15,946,975
1209,3,0,1,220,49,16,6,10,16,739,787
1209,4,0,1,220,58,24,6,20,22,714,786
1209,5,0,0,220,53,29,4,20,17,523,593
1209,6,0,1,220,59,35,4,26,23,505,593
1209,7,0,0,220,67,42,4,31,27,488,592
1209,8,0,1,220,75,49,4,35,32,471,591
1209,9,0,0,220,80,54,4,41,38,454,591
1209,10,0,1,220,85,59,4,48,43,437,591
1209,11,0,0,220,89,62,4,54,50,420,590
1209,12,0,1,220,93,65,4,62,55,403,589
1209,13,0,0,220,100,72,4,65,62,386,589
1209,14,0,1,220,107,79,4,69,68,369,589
1209,15,0,0,220,117,88,4,70,74,352,588
1209,-1,0,1,220,184,141,1,133,130,0,405
