order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2254,1,0,1,0,3,0,0,0,1,60,61
2254,2,0,2,0,66,1,0,6,60,2825,2892
2254,3,0,50,330,3520,324,125,283,5395,164336,170463
2254,4,1,54,330,12605,4238,1228,1794,14117,335715,357092
2254,5,6,31,310,51108,21617,4966,14747,56705,1113723,1211758
2254,6,14,12,310,124814,58961,11575,51418,149340,2375436,2646730
2254,7,6,45,310,63093,30604,6182,42264,78665,1143016,1300731
2254,8,8,2,310,78578,40020,7117,64748,108008,1353680,1573573
2254,9,8,0,310,83999,46117,7065,76475,116651,1288803,1535111
2254,10,8,17,310,94220,55731,7088,85024,134482,1283885,1566210
2254,11,8,22,310,105416,66904,7088,89901,149979,1253354,1567226
2254,12,8,33,310,118423,79907,7088,93351,164912,1221964,1567222
2254,13,8,38,310,132180,93663,7088,96826,179070,1190574,1567221
2254,14,8,40,310,145065,106545,7088,100363,194038,1159184,1567218
2254,15,8,42,310,156729,118207,7088,104776,209351,1127794,1567216
2254,-1,4,8,310,164386,147120,3731,162754,308218,0,621823
