order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1101,1,0,0,0,3,0,0,0,1,66,67
1101,2,0,1,0,66,0,4,5,55,2573,2637
1101,3,0,1,0,115,1,11,39,158,4500,4709
1101,4,0,2,0,146,8,18,92,246,5170,5534
1101,5,0,2,0,176,36,19,112,322,5101,5590
1101,6,0,2,0,215,74,19,124,399,5034,5650
1101,7,0,2,0,249,108,19,140,471,4912,5650
1101,8,0,2,0,290,149,19,161,531,4790,5650
1101,9,0,2,0,316,175,19,180,608,4668,5650
1101,10,0,2,0,345,204,19,201,680,4546,5650
1101,11,0,2,0,363,222,19,214,771,4424,5650
1101,12,0,2,0,384,243,19,245,841,4302,5650
1101,13,0,2,0,404,263,19,263,925,4180,5650
1101,14,0,2,0,433,292,19,282,999,4058,5650
1101,15,0,2,0,468,327,19,303,1065,3936,5650
1101,-1,0,3,210,1001,750,28,731,8143,0,9652
