order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1645,1,0,0,0,4,0,0,0,1,96,97
1645,2,0,1,0,35,0,0,1,36,1086,1123
1645,3,0,1,0,80,1,1,19,138,2455,2614
1645,4,0,3,280,234,43,15,62,400,5536,6056
1645,5,0,3,270,416,136,29,123,691,7928,8907
1645,6,0,4,270,552,228,35,179,961,8678,10081
1645,7,0,7,270,1064,532,67,325,1816,13762,16502
1645,8,0,8,270,1406,764,85,474,2510,15960,19793
1645,9,0,9,270,1569,892,89,616,2987,16144,20728
1645,10,0,8,270,1719,1026,90,738,3429,15980,21263
1645,11,0,9,270,1818,1122,90,834,3844,15462,21352
1645,12,0,9,270,1915,1222,90,926,4221,14885,21344
1645,13,0,9,270,2042,1348,90,983,4625,14297,21343
1645,14,0,9,270,2171,1477,90,1032,5035,13709,21343
1645,15,0,9,270,2288,1593,90,1075,5478,13155,21391
1645,-1,0,6,270,1461,1023,47,881,10206,0,12157
