order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1009,1,0,0,0,3,0,0,0,1,76,77
1009,2,0,0,220,30,5,0,0,20,781,806
1009,3,0,0,220,44,9,3,3,49,891,955
1009,4,0,1,220,56,19,3,13,63,894,992
1009,5,0,0,220,25,10,1,7,38,416,472
1009,6,0,1,220,30,15,1,9,45,402,472
1009,7,0,0,220,31,16,1,13,53,389,472
1009,8,0,0,220,35,19,1,16,59,376,471
1009,9,0,1,220,37,21,1,18,68,363,471
1009,10,0,0,220,40,24,1,21,75,350,471
1009,11,0,1,220,41,25,1,23,85,337,471
1009,12,0,0,220,41,25,1,26,95,324,471
1009,13,0,0,220,45,29,1,26,104,311,471
1009,14,0,1,220,47,31,1,27,114,298,471
1009,15,0,0,220,49,33,1,28,124,285,471
1009,-1,0,1,220,70,58,1,57,179,0,295
