order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2643,1,0,2,0,3,0,0,0,1,66,67
2643,2,0,1,0,27,0,0,0,29,853,882
2643,3,0,2,0,45,0,0,17,76,1401,1494
2643,4,0,3,0,86,0,0,49,213,2631,2893
2643,5,0,4,400,272,34,4,142,756,7397,8333
2643,6,0,9,400,688,99,23,310,2398,17362,20192
2643,7,0,12,400,1070,209,31,473,4266,25298,30277
2643,8,0,19,400,1724,479,58,722,7048,35820,44127
2643,9,0,19,400,2019,700,61,863,8437,36960,47021
2643,10,0,20,400,2216,869,62,940,9690,36526,48087
2643,11,0,21,400,2423,1044,62,1053,11006,36203,49368
2643,12,0,21,400,2584,1196,62,1128,12194,35092,49672
2643,13,0,22,400,2725,1337,62,1205,13301,33767,49672
2643,14,0,21,400,2862,1466,62,1254,14538,32582,49902
2643,15,0,22,400,2983,1573,62,1321,15889,31541,50386
2643,-1,0,44,400,8616,5769,188,6381,89205,0,101543
