order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2388,1,0,1,0,3,0,0,0,1,60,61
2388,2,0,1,0,9,0,0,0,11,200,211
2388,3,0,2,400,80,17,3,28,69,2813,2930
2388,4,0,2,400,118,33,6,51,143,3002,3235
2388,5,0,3,400,267,86,29,102,386,5255,5858
2388,6,0,16,330,2343,1113,256,739,2672,41561,46341
2388,7,0,21,330,3284,1718,348,1219,3938,50194,57417
2388,8,0,20,330,3697,2070,358,1598,4759,51201,59986
2388,9,0,22,330,4046,2378,364,1987,5565,50846,61140
2388,10,0,24,330,4725,2909,397,2426,6845,53787,66364
2388,11,0,25,330,5043,3197,406,2792,7813,53005,67213
2388,12,0,24,330,5284,3432,406,3114,8720,51633,67305
2388,13,0,25,330,5621,3767,406,3445,9478,50207,67303
2388,14,0,26,330,5890,4051,403,3696,10188,48036,66374
2388,15,0,24,330,6258,4418,403,4048,10878,46626,66373
2388,-1,0,24,350,8827,7235,322,12407,33433,0,53397
