order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1062,1,0,1,0,6,0,0,0,1,183,184
1062,2,0,0,142,24,0,0,1,21,797,819
1062,3,0,1,135,45,9,3,12,30,1086,1140
1062,4,0,0,135,51,13,4,23,42,1057,1139
1062,5,0,1,135,66,26,4,26,58,1069,1183
1062,6,0,0,135,75,33,4,30,75,1039,1181
1062,7,0,1,135,82,40,4,37,90,1010,1181
1062,8,0,0,135,86,44,4,47,105,981,1181
1062,9,0,1,135,94,52,4,55,118,952,1181
1062,10,0,0,135,100,58,4,62,134,923,1181
1062,11,0,1,135,107,65,4,68,150,894,1181
1062,12,0,0,135,111,68,4,75,168,865,1180
1062,13,0,1,135,118,74,4,83,182,836,1179
1062,14,0,1,135,122,78,4,89,201,807,1179
1062,15,0,0,135,130,85,4,95,216,778,1178
1062,-1,0,1,135,132,74,0,199,144,0,417
