order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1204,1,0,0,0,5,0,1,0,0,77,78
1204,2,0,1,213,53,5,6,3,26,1206,1246
1204,3,0,1,213,113,27,15,22,75,2081,2220
1204,4,0,0,213,132,45,15,39,109,2011,2219
1204,5,0,1,213,164,76,15,55,131,1941,2218
1204,6,0,1,213,193,105,15,70,157,1871,2218
1204,7,0,1,213,220,131,15,79,190,1802,2217
1204,8,0,1,213,241,151,15,93,224,1733,2216
1204,9,0,1,213,261,170,15,103,263,1664,2215
1204,10,0,1,213,280,189,15,110,306,1595,2215
1204,11,0,1,213,298,206,15,117,350,1526,2214
1204,12,0,1,213,312,220,15,126,396,1457,2214
1204,13,0,1,213,329,236,15,133,441,1388,2213
1204,14,0,1,213,345,252,15,139,488,1319,2213
1204,15,0,1,213,362,269,15,147,532,1250,2213
1204,-1,0,1,213,597,484,20,369,1763,0,2636
