order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2575,1,0,2,0,5,0,0,0,1,150,151
2575,2,0,4,340,225,1,1,25,194,10355,10576
2575,3,0,10,293,803,87,34,117,1117,32167,33522
2575,4,0,29,293,2367,427,82,485,4568,83584,89146
2575,5,1,8,280,6118,1385,296,1336,14691,192517,210225
2575,6,2,52,280,16986,4507,760,5186,48124,501955,560532
2575,7,6,13,280,38416,12195,1710,12699,120440,1012917,1159961
2575,8,10,22,280,68763,25351,2786,23978,232241,1656009,1940365
2575,9,12,31,280,87929,35829,3349,31353,319438,1946779,2336748
2575,10,13,12,280,99294,44150,3515,36481,380461,2009626,2474233
2575,11,15,32,280,121393,58349,4131,44744,481846,2258774,2847844
2575,12,16,4,280,135010,69566,4272,49592,549396,2276642,2949468
2575,13,16,31,280,147537,80467,4391,54280,612925,2263364,3015427
2575,14,16,47,280,157515,90441,4391,58048,661893,2200808,3015581
2575,15,16,31,280,167259,100184,4391,62030,710842,2138133,3015580
2575,-1,15,51,280,253170,188749,3638,102261,2539833,0,2834481
