order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2930,1,0,1,0,3,0,0,0,1,66,67
2930,2,0,3,0,27,0,0,0,29,853,882
2930,3,0,2,0,45,0,0,17,76,1401,1494
2930,4,0,3,0,86,0,0,49,213,2631,2893
2930,5,0,38,433,2549,669,197,1025,4791,87542,94224
2930,6,5,3,413,31056,14174,1694,10747,49145,722283,798043
2930,7,21,30,401,148336,84372,6714,43285,208911,2450217,2793499
2930,8,72,54,401,510809,316191,22549,159514,705843,7312675,8516772
2930,9,41,43,400,268452,164110,10417,122570,453769,4224804,4975670
2930,10,63,0,400,476591,309211,16290,230683,802942,6385197,7744323
2930,11,125,0,400,931498,626129,28273,453447,1662468,11811497,14581814
2930,12,138,0,400,1228627,853159,36076,638166,2205197,14092685,17825283
2930,13,259,26,400,2399929,1685481,64513,1434545,4613868,25182093,32980500
2930,14,276,46,400,3144739,2247273,78082,2032422,6293241,30778425,41429443
2930,15,302,15,400,3536001,2573299,83091,2368006,7288901,32132385,44445682
2930,-1,1074,37,400,25900321,22780210,480229,20921715,75136856,0,119319010
