order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1777,1,0,0,0,4,0,0,0,1,106,107
1777,2,0,2,220,51,8,0,0,35,2172,2215
1777,3,0,1,220,36,15,0,7,20,957,999
1777,4,0,1,220,42,20,0,13,33,977,1043
1777,5,0,1,220,46,23,0,22,32,1026,1103
1777,6,0,0,220,52,29,0,29,39,1006,1103
1777,7,0,1,220,59,35,0,36,44,987,1102
1777,8,0,1,220,64,40,0,41,53,968,1102
1777,9,0,1,220,70,45,0,44,63,949,1101
1777,10,0,1,220,75,50,0,50,71,930,1101
1777,11,0,1,220,74,51,0,56,74,849,1030
1777,12,0,1,220,80,56,0,61,81,831,1029
1777,13,0,1,220,92,65,0,65,109,945,1184
1777,14,0,1,220,99,72,0,70,117,925,1184
1777,15,0,1,220,111,83,0,75,120,905,1183
1777,-1,0,1,220,223,200,0,181,383,0,764
