order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2750,1,0,1,0,3,0,0,0,1,66,67
2750,2,0,4,0,163,0,8,8,141,7350,7507
2750,3,1,57,0,7320,321,57,1503,12006,341587,355474
2750,4,14,7,322,62559,10652,727,14752,127353,2475218,2628702
2750,5,57,23,310,314888,107511,4464,75863,623729,8910115,9721682
2750,6,148,23,310,905464,384834,16601,265358,1853190,21144455,23664438
2750,7,65,44,300,508430,282808,6728,133560,890134,9023411,10336641
2750,8,83,12,300,692874,414874,9534,188138,1266554,10926439,12805539
2750,9,95,2,300,838327,523115,11862,267057,1624493,12138851,14565378
2750,10,95,1,300,886279,568304,11997,306448,1866729,11954469,14707947
2750,11,97,55,300,926559,605697,12179,344141,2124379,11765568,14851964
2750,12,99,8,300,961672,638585,12263,377704,2390038,11542783,14961373
2750,13,100,57,300,994257,669282,12313,408001,2661821,11305046,15056463
2750,14,96,0,300,1021297,696320,12313,432540,2922863,10992425,15056461
2750,15,101,27,300,1047739,722759,12313,454377,3187205,10679804,15056458
2750,-1,36,41,300,771978,649891,5713,650447,4721485,0,6027536
