order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2039,1,0,1,0,5,0,0,0,1,132,133
2039,2,0,3,263,214,6,2,23,175,11000,11206
2039,3,0,3,263,195,50,22,51,117,5207,5447
2039,4,0,3,263,243,87,26,86,183,5337,5719
2039,5,0,3,263,392,191,38,147,271,6007,6654
2039,6,0,3,263,523,282,47,228,407,6738,7702
2039,7,0,4,263,606,343,53,314,535,7097,8342
2039,8,0,4,263,689,411,56,376,685,7329,8857
2039,9,0,4,263,733,456,56,433,793,7041,8779
2039,10,0,4,263,798,521,56,470,908,6824,8779
2039,11,0,4,263,845,567,56,511,1037,6607,8778
2039,12,0,5,263,900,622,56,559,1151,6390,8778
2039,13,0,4,263,957,677,56,598,1272,6173,8776
2039,14,0,4,263,1014,734,56,623,1407,5956,8776
2039,15,0,4,263,1068,788,56,656,1537,5739,8776
2039,-1,0,5,263,3034,2636,86,2318,6197,0,11237
