order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1457,1,0,1,0,3,0,0,0,1,60,61
1457,2,0,1,0,28,0,0,3,27,936,966
1457,3,0,0,266,96,31,14,17,37,1698,1797
1457,4,0,1,266,119,53,14,26,59,1686,1838
1457,5,0,1,266,137,71,14,32,86,1635,1838
1457,6,0,1,266,150,84,14,41,115,1584,1838
1457,7,0,1,266,161,95,14,54,141,1534,1838
1457,8,0,1,266,168,102,14,69,169,1484,1838
1457,9,0,1,266,187,121,14,78,191,1434,1838
1457,10,0,1,266,198,131,14,92,216,1384,1837
1457,11,0,2,266,202,134,14,113,241,1334,1836
1457,12,0,0,266,210,142,14,134,262,1284,1836
1457,13,0,1,266,217,148,14,154,285,1234,1835
1457,14,0,1,266,222,152,14,173,311,1184,1834
1457,15,0,1,266,231,160,14,184,341,1134,1833
1457,-1,0,3,268,1031,751,27,1239,5620,0,7637
