order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1909,1,0,1,0,2,0,0,0,1,39,40
1909,2,0,2,0,102,0,0,8,96,4607,4711
1909,3,0,5,260,349,34,25,82,439,13428,14008
1909,4,0,4,260,433,124,46,159,460,10653,11442
1909,5,0,5,260,556,238,47,194,605,11067,12151
1909,6,0,4,260,656,335,47,232,756,10969,12339
1909,7,0,5,260,694,401,47,274,753,9104,10579
1909,8,0,4,260,736,442,47,341,897,8922,10649
1909,9,0,4,260,805,509,47,391,1042,8790,10779
1909,10,0,5,260,867,571,47,440,1179,8542,10779
1909,11,0,5,260,909,615,47,506,1297,8134,10599
1909,12,0,4,260,945,651,47,580,1433,7888,10599
1909,13,0,4,260,977,680,47,652,1614,7789,10782
1909,14,0,5,260,1015,717,47,704,1773,7540,10781
1909,15,0,4,260,1070,772,47,735,1936,7291,10781
1909,-1,0,6,220,2157,1767,72,2414,8360,0,12613
