order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1315,1,0,1,0,2,0,0,0,1,39,40
1315,2,0,0,220,23,6,0,0,9,599,614
1315,3,0,0,220,23,8,0,5,11,440,464
1315,4,0,1,220,28,13,0,10,14,427,464
1315,5,0,0,220,35,19,0,13,17,414,463
1315,6,0,1,220,44,27,0,14,20,401,462
1315,7,0,0,220,50,33,0,18,22,389,462
1315,8,0,1,220,51,34,0,23,28,377,462
1315,9,0,0,220,56,38,0,26,32,365,461
1315,10,0,1,220,61,42,0,28,37,353,460
1315,11,0,0,220,66,46,0,30,42,341,459
1315,12,0,1,220,69,48,0,33,48,329,458
1315,13,0,0,220,75,53,0,34,53,317,457
1315,14,0,1,220,79,56,0,37,58,305,456
1315,15,0,0,220,84,60,0,39,63,293,455
1315,-1,0,1,220,171,129,0,108,179,0,416
