order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1132,1,0,0,0,3,0,0,0,1,66,67
1132,2,0,0,200,18,4,0,1,9,491,505
1132,3,0,0,200,25,9,0,4,19,541,573
1132,4,0,1,200,30,14,0,6,28,525,573
1132,5,0,0,200,36,20,0,9,35,509,573
1132,6,0,1,200,41,25,0,12,43,493,573
1132,7,0,0,200,43,27,0,18,50,478,573
1132,8,0,0,200,45,29,0,22,59,463,573
1132,9,0,1,200,51,35,0,23,67,448,573
1132,10,0,0,200,50,36,0,24,62,344,466
1132,11,0,0,200,53,39,0,27,69,331,466
1132,12,0,1,200,56,42,0,29,77,318,466
1132,13,0,0,200,60,46,0,31,84,305,466
1132,14,0,1,200,61,47,0,35,92,292,466
1132,15,0,0,200,64,50,0,37,100,279,466
1132,-1,0,0,200,128,105,0,103,145,0,353
