order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1106,1,0,0,0,3,0,0,0,1,66,67
1106,2,0,1,260,105,8,19,6,43,2688,2764
1106,3,0,2,210,190,54,31,41,75,3595,3796
1106,4,0,1,210,252,104,36,76,108,3719,4043
1106,5,0,2,210,309,159,36,82,154,3610,4041
1106,6,0,2,210,344,192,36,98,212,3501,4039
1106,7,0,1,210,373,219,36,120,269,3393,4037
1106,8,0,2,210,399,244,36,152,319,3285,4036
1106,9,0,2,210,421,266,36,183,374,3177,4036
1106,10,0,1,210,444,289,36,222,420,3069,4036
1106,11,0,2,210,474,319,36,250,470,2961,4036
1106,12,0,2,210,502,347,36,286,514,2853,4036
1106,13,0,2,210,514,359,36,333,563,2745,4036
1106,14,0,1,210,528,371,36,373,617,2637,4034
1106,15,0,2,210,555,396,36,397,674,2529,4032
1106,-1,0,1,210,890,668,36,969,2198,0,3871
