order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1292,1,0,0,0,5,0,0,0,1,150,151
1292,2,0,1,263,44,3,5,3,25,1333,1369
1292,3,0,3,263,208,62,39,45,68,4366,4580
1292,4,0,3,260,411,173,64,125,148,6991,7501
1292,5,0,5,260,746,379,110,246,278,9780,10793
1292,6,0,8,260,1264,721,181,487,409,13529,15327
1292,7,0,9,260,1713,1045,225,752,600,16002,18624
1292,8,0,11,260,2206,1392,280,1181,835,18702,22390
1292,9,0,12,260,2623,1732,310,1512,1037,19910,24501
1292,10,0,13,260,2971,2046,324,1758,1217,20036,25381
1292,11,0,13,260,3340,2368,342,2078,1430,20339,26557
1292,12,0,14,260,3663,2655,355,2405,1654,20505,27574
1292,13,0,13,260,3919,2911,355,2600,1846,19862,27574
1292,14,0,14,260,4166,3157,355,2795,2047,19219,27573
1292,15,0,14,260,4416,3407,355,2988,2247,18576,27573
1292,-1,0,18,260,11385,10217,357,10027,12096,0,32697
