order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1314,1,0,1,0,10,0,0,0,1,384,385
1314,2,0,2,260,204,17,53,13,51,5589,5723
1314,3,0,3,260,289,74,68,69,83,6064,6358
1314,4,0,4,260,451,179,83,138,163,7839,8402
1314,5,0,5,260,718,363,107,227,290,10027,11014
1314,6,0,6,260,1116,621,159,426,462,13281,14949
1314,7,0,9,260,1812,1085,231,742,896,19219,22173
1314,8,0,6,255,1292,827,137,560,714,12352,14590
1314,9,0,6,255,1424,959,137,636,826,12032,14590
1314,10,0,7,255,1564,1097,137,705,937,11712,14588
1314,11,0,6,255,1692,1224,137,774,1060,11392,14587
1314,12,0,6,255,1836,1367,137,843,1167,11072,14586
1314,13,0,7,255,1951,1481,137,943,1272,10752,14585
1314,14,0,6,255,2066,1596,137,1047,1373,10432,14585
1314,15,0,6,255,2189,1719,137,1148,1469,10112,14585
1314,-1,0,6,255,4033,3623,109,3039,4577,0,11348
